name,mean,geo_mean,eval,z_norm,minmax_norm
PA05_15.tif,0.4199245161847805,0.22148965646326346,3,0.8879015445702323,0.5
HS01_19.tif,0.5935923196380443,0.3919170052586756,1,-1.520833696186055,0.0
HA04_06.tif,0.6020157569841957,0.4472469660158552,3,0.8879015445702323,0.5
CS06_07.tif,0.5176377498865513,0.318689074496713,2,-0.3164660758079112,0.25
TA04_06.tif,0.6468232034123049,0.4138050934274321,2,-0.3164660758079112,0.25
TS02_01.tif,0.5426115821480076,0.3850187865922265,2,-0.3164660758079112,0.25
PS01_17.tif,0.5112515055946462,0.3178708566893376,1,-1.520833696186055,0.0
CS03_26.tif,0.4931517700418336,0.33177284364391835,3,0.8879015445702323,0.5
HS07_21.tif,0.2876137256268829,0.09990100780742124,3,0.8879015445702323,0.5
CS05_05.tif,0.2972351792658009,0.13039144377395348,3,0.8879015445702323,0.5
CS05_25.tif,0.3667944669978328,0.18111282657334324,3,0.8879015445702323,0.5
CA07_17.tif,0.340700709778733,0.2359497392760313,3,0.8879015445702323,0.5
PS06_15.tif,0.5390585456162915,0.3254506428218448,1,-1.520833696186055,0.0
KS04_11.tif,0.4215209787890638,0.29536027704432505,3,0.8879015445702323,0.5
CS01_02.tif,0.3420065369399285,0.24683259599278135,1,-1.520833696186055,0.0
PS05_26.tif,0.4037770054516258,0.25507437172000275,3,0.8879015445702323,0.5
KA03_17.tif,0.36642859064708977,0.223523645747708,1,-1.520833696186055,0.0
KA05_19.tif,0.4126036764612859,0.17322143789805375,2,-0.3164660758079112,0.25
CA03_04.tif,0.5609345907808375,0.4178681880931821,3,0.8879015445702323,0.5
KS05_25.tif,0.10604126336518234,0.08685923907301496,2,-0.3164660758079112,0.25
CS05_11.tif,0.3186095556849456,0.17816102464772554,3,0.8879015445702323,0.5
CA05_09.tif,0.3024945110936421,0.21156792602996324,3,0.8879015445702323,0.5
HS01_26.tif,0.6317285604600179,0.4658001636427951,3,0.8879015445702323,0.5
TA03_20.tif,0.5516218352842079,0.3780306198905061,3,0.8879015445702323,0.5
TS02_20.tif,0.6151897194877918,0.50518823209743,3,0.8879015445702323,0.5
KA01_27.tif,0.5508617503643282,0.35074539865681725,2,-0.3164660758079112,0.25
CS04_18.tif,0.4350308290446248,0.3072440102971408,2,-0.3164660758079112,0.25
KS01_28.tif,0.2475106851390575,0.18370220875705287,3,0.8879015445702323,0.5
PS01_12.tif,0.5559972828907342,0.3380079429326735,1,-1.520833696186055,0.0
CS01_23.tif,0.4297659102299104,0.27561748915009204,2,-0.3164660758079112,0.25
CS03_11.tif,0.4639902698569774,0.23342729143027785,1,-1.520833696186055,0.0
CA01_01.tif,0.6873460549160667,0.6035148736511493,3,0.8879015445702323,0.5
KA07_12.tif,0.33769257789265683,0.1990582262936101,2,-0.3164660758079112,0.25
KA06_12.tif,0.6390044768059011,0.5222582625727985,2,-0.3164660758079112,0.25
CS03_18.tif,0.4946566595275341,0.2889165485782353,2,-0.3164660758079112,0.25
KA02_02.tif,0.5869945812135998,0.461956995498774,3,0.8879015445702323,0.5
CS01_16.tif,0.4595619460325043,0.2830119908818069,1,-1.520833696186055,0.0
HA06_26.tif,0.5326018152835255,0.3906756227179876,3,0.8879015445702323,0.5
PS05_24.tif,0.4246901880195863,0.27377214816990525,3,0.8879015445702323,0.5
CS04_19.tif,0.4251763616442119,0.2630369835550417,1,-1.520833696186055,0.0
TA01_24.tif,0.6460141560349157,0.42198547663103775,2,-0.3164660758079112,0.25
KA03_11.tif,0.3999478052174753,0.2660544438293197,1,-1.520833696186055,0.0
KS06_09.tif,0.1566453339389171,0.1200438327128594,1,-1.520833696186055,0.0
HA05_08.tif,0.5011066985926367,0.3021101781758479,3,0.8879015445702323,0.5
HA06_18.tif,0.5730229853084741,0.4684893781250142,3,0.8879015445702323,0.5
CS03_09.tif,0.466843625622395,0.21582505316610295,1,-1.520833696186055,0.0
CS04_27.tif,0.531914971836792,0.3680363479306936,2,-0.3164660758079112,0.25
HA01_06.tif,0.6535188934332581,0.5379675660715884,3,0.8879015445702323,0.5
KS03_10.tif,0.26881616485663,0.2299393165923815,3,0.8879015445702323,0.5
TA03_14.tif,0.5793567095150717,0.43331128078157655,3,0.8879015445702323,0.5
CS06_19.tif,0.5045685313354871,0.32522883975111205,3,0.8879015445702323,0.5
PS06_20.tif,0.5514228156952138,0.3644489335255664,2,-0.3164660758079112,0.25
CA01_27.tif,0.6275869032340988,0.4694352439668413,2,-0.3164660758079112,0.25
TA05_06.tif,0.4818977808359503,0.3670941925874168,3,0.8879015445702323,0.5
CA01_08.tif,0.6913483308303189,0.6226562502290179,3,0.8879015445702323,0.5
TS05_07.tif,0.287561497769646,0.194678404831314,3,0.8879015445702323,0.5
PS01_19.tif,0.4669943769783579,0.27446253817223537,1,-1.520833696186055,0.0
TA04_10.tif,0.6290638400185957,0.40042864082469387,3,0.8879015445702323,0.5
PA05_29.tif,0.35496185588973217,0.2076303506183497,2,-0.3164660758079112,0.25
CA03_02.tif,0.5541690799740143,0.4084968880478044,2,-0.3164660758079112,0.25
PA03_24.tif,0.606118281934879,0.4028512724084135,3,0.8879015445702323,0.5
TS03_29.tif,0.391236557107853,0.20686556622463528,1,-1.520833696186055,0.0
HA05_13.tif,0.4494593074407948,0.2734261240989685,2,-0.3164660758079112,0.25
KS04_03.tif,0.3859260065410383,0.25074592592548983,2,-0.3164660758079112,0.25
KA03_04.tif,0.3771814774384884,0.23591472065972804,2,-0.3164660758079112,0.25
KS05_17.tif,0.1541688713139305,0.07764088745389076,2,-0.3164660758079112,0.25
KS02_15.tif,0.3534808750868057,0.2341668857818542,1,-1.520833696186055,0.0
TA06_12.tif,0.7038200281011557,0.5925687939381684,3,0.8879015445702323,0.5
TS01_13.tif,0.5765123826173408,0.4610977031647736,3,0.8879015445702323,0.5
CS03_17.tif,0.5044269226368462,0.30460930051752866,2,-0.3164660758079112,0.25
CA04_03.tif,0.6474325585632625,0.4695387819342209,3,0.8879015445702323,0.5
HS07_27.tif,0.3106016748707514,0.2183895250519808,2,-0.3164660758079112,0.25
HA04_27.tif,0.6170935129137168,0.4346498805681781,3,0.8879015445702323,0.5
PA01_18.tif,0.5927889784390532,0.5013915907290705,3,0.8879015445702323,0.5
HA03_29.tif,0.2601518455361155,0.18912055160222205,1,-1.520833696186055,0.0
CS04_17.tif,0.4328476664159,0.3007759983260494,2,-0.3164660758079112,0.25
TS06_10.tif,0.5733139056599184,0.4136968243729273,3,0.8879015445702323,0.5
PA01_24.tif,0.6219075035269478,0.438904775270858,2,-0.3164660758079112,0.25
KS03_18.tif,0.21616407104443447,0.15158269898468751,2,-0.3164660758079112,0.25
KS04_13.tif,0.3925616226110965,0.2638347140410994,2,-0.3164660758079112,0.25
CA05_17.tif,0.2801615258302541,0.19056106691135702,1,-1.520833696186055,0.0
CS04_04.tif,0.4278433292404492,0.31373258007320964,2,-0.3164660758079112,0.25
KS01_11.tif,0.05912882651943789,0.03639132062790403,1,-1.520833696186055,0.0
TS06_29.tif,0.4972899527520925,0.3219118284543666,2,-0.3164660758079112,0.25
CS03_13.tif,0.5149315930931214,0.29381648977985403,1,-1.520833696186055,0.0
KA06_30.tif,0.4540531649254346,0.29437183837914044,2,-0.3164660758079112,0.25
PS01_30.tif,0.564768936808806,0.3607843216535286,3,0.8879015445702323,0.5
CA01_17.tif,0.6845794549550337,0.6161652824655772,3,0.8879015445702323,0.5
PS03_23.tif,0.5459174981672248,0.33754174242505786,2,-0.3164660758079112,0.25
PS05_21.tif,0.4382803283115536,0.2589074807729212,3,0.8879015445702323,0.5
KS03_04.tif,0.19727963832110676,0.17152936806625335,2,-0.3164660758079112,0.25
HA04_24.tif,0.14959650363208088,0.06084101101835152,1,-1.520833696186055,0.0
CS03_12.tif,0.481161256690844,0.24526828137885026,1,-1.520833696186055,0.0
KA03_06.tif,0.3747452308329967,0.2334790094710505,2,-0.3164660758079112,0.25
TA05_14.tif,0.45514800149771506,0.3297248744616267,3,0.8879015445702323,0.5
KA02_18.tif,0.4477764206550653,0.33821210464348744,1,-1.520833696186055,0.0
HA07_14.tif,0.3903824861336306,0.2337020485784241,3,0.8879015445702323,0.5
CS06_27.tif,0.5463608093822345,0.4007626471073566,3,0.8879015445702323,0.5
HS07_20.tif,0.3712316748353215,0.18608977827761852,3,0.8879015445702323,0.5
TA04_04.tif,0.6519562358157497,0.4142403495103119,2,-0.3164660758079112,0.25
CA06_16.tif,0.5583463858193239,0.34614864350894137,2,-0.3164660758079112,0.25
HA07_18.tif,0.4971511881015813,0.291480488284415,2,-0.3164660758079112,0.25
HS03_24.tif,0.5455969584665934,0.3704765038783386,2,-0.3164660758079112,0.25
CA07_29.tif,0.5164454393568063,0.372379688751169,1,-1.520833696186055,0.0
KA04_15.tif,0.6591190227021609,0.460882319899024,3,0.8879015445702323,0.5
HA07_13.tif,0.4097253834220531,0.16358733896457414,2,-0.3164660758079112,0.25
KS03_08.tif,0.19203693952096626,0.14459755135015975,2,-0.3164660758079112,0.25
KS05_12.tif,0.11999673609945127,0.08271590991733821,2,-0.3164660758079112,0.25
CS03_30.tif,0.5511444064399108,0.37785676663341455,3,0.8879015445702323,0.5
CS02_18.tif,0.7145188983381222,0.5113759129719763,2,-0.3164660758079112,0.25
PS02_08.tif,0.390785752752798,0.21799819385806185,1,-1.520833696186055,0.0
PA04_07.tif,0.3995572325137785,0.25421114919334736,2,-0.3164660758079112,0.25
CS01_19.tif,0.5070425288226532,0.37232698611046383,3,0.8879015445702323,0.5
TS02_22.tif,0.6003862474493907,0.472721948050807,3,0.8879015445702323,0.5
CS01_03.tif,0.3288410596919115,0.2307346767537288,1,-1.520833696186055,0.0
CA01_25.tif,0.6540664731634851,0.5427909692662781,3,0.8879015445702323,0.5
TA05_02.tif,0.4671758093612191,0.3469886836453471,4,2.0922691649483762,0.75
HA04_29.tif,0.6130529347387051,0.4497450156151725,3,0.8879015445702323,0.5
HS01_06.tif,0.6790230669197032,0.5713504015504461,3,0.8879015445702323,0.5
PS01_29.tif,0.5726648054114096,0.3729234630534115,3,0.8879015445702323,0.5
TS04_28.tif,0.5371161881169935,0.3801705671262525,3,0.8879015445702323,0.5
PA01_17.tif,0.5852693575504617,0.4846997622536493,3,0.8879015445702323,0.5
KA02_29.tif,0.6503368346082926,0.5107914815812714,2,-0.3164660758079112,0.25
PS06_30.tif,0.4843622894565836,0.2047354980312757,2,-0.3164660758079112,0.25
HA06_22.tif,0.5035398561983273,0.3708197358041789,3,0.8879015445702323,0.5
HS04_15.tif,0.2889960038347472,0.1973168088468299,1,-1.520833696186055,0.0
KA05_08.tif,0.33641303524338523,0.21717338561450614,3,0.8879015445702323,0.5
CA01_04.tif,0.6813459941909242,0.5794462607532086,3,0.8879015445702323,0.5
KA07_07.tif,0.3582226232465876,0.2080930834236995,2,-0.3164660758079112,0.25
HA01_13.tif,0.5603694056796472,0.4723011402957272,3,0.8879015445702323,0.5
KS04_19.tif,0.4144699743568164,0.2655261443469904,2,-0.3164660758079112,0.25
HA03_26.tif,0.6382778041934212,0.5276641477723102,2,-0.3164660758079112,0.25
KS04_25.tif,0.5080455604871944,0.3413460328784332,2,-0.3164660758079112,0.25
TS05_24.tif,0.22877140267523285,0.09322839961700786,2,-0.3164660758079112,0.25
HS03_10.tif,0.5982247377854002,0.4733599058053791,3,0.8879015445702323,0.5
KA03_21.tif,0.2803809390839797,0.1535929821667578,1,-1.520833696186055,0.0
TS06_28.tif,0.5052050814422849,0.3269439718405352,2,-0.3164660758079112,0.25
KA03_10.tif,0.3550973925047489,0.1934970760642704,1,-1.520833696186055,0.0
CA05_27.tif,0.3627512540133934,0.2256872008629012,1,-1.520833696186055,0.0
CA07_26.tif,0.44954525348644,0.31186354809935035,1,-1.520833696186055,0.0
KS05_01.tif,0.11474638943379452,0.09805786554798752,2,-0.3164660758079112,0.25
PS04_24.tif,0.6365869213984003,0.3680558386889,1,-1.520833696186055,0.0
CS06_15.tif,0.593355849268946,0.4454875611033899,3,0.8879015445702323,0.5
CA03_14.tif,0.5816669866053759,0.4559747807214845,3,0.8879015445702323,0.5
CA01_15.tif,0.6491081282126989,0.5523238480119399,2,-0.3164660758079112,0.25
HS07_28.tif,0.1699688419328073,0.12520342117507532,1,-1.520833696186055,0.0
CS02_23.tif,0.7226443102717328,0.5386984091336402,2,-0.3164660758079112,0.25
HA04_07.tif,0.5845906325784018,0.4276173273595312,4,2.0922691649483762,0.75
HA07_19.tif,0.4311678371554269,0.22996389723324576,3,0.8879015445702323,0.5
TS05_11.tif,0.30800211118723925,0.1938526155535488,3,0.8879015445702323,0.5
PA06_12.tif,0.4494820559691954,0.33433705554181753,2,-0.3164660758079112,0.25
PA02_11.tif,0.5275368114376692,0.3362361842187441,1,-1.520833696186055,0.0
HS01_08.tif,0.6296304178783028,0.3846970031307425,1,-1.520833696186055,0.0
CA07_08.tif,0.30600513846371025,0.20670072070992454,3,0.8879015445702323,0.5
PA02_17.tif,0.4485155424617634,0.28374687870230497,1,-1.520833696186055,0.0
PA02_12.tif,0.526377822910076,0.4138389853410644,3,0.8879015445702323,0.5
TA03_10.tif,0.6007437324208361,0.4425510721134208,3,0.8879015445702323,0.5
PS01_22.tif,0.5093600426942329,0.3051991843462702,1,-1.520833696186055,0.0
PA04_30.tif,0.6100547745537165,0.3950313163742732,2,-0.3164660758079112,0.25
HA07_12.tif,0.3607881267019667,0.1910137903337527,3,0.8879015445702323,0.5
KS06_13.tif,0.40388619791886776,0.26321514004990737,1,-1.520833696186055,0.0
TA03_15.tif,0.5787630940699688,0.4233423792377765,3,0.8879015445702323,0.5
HS03_17.tif,0.5804313812818369,0.4638943588284981,3,0.8879015445702323,0.5
CS05_08.tif,0.2997890357265171,0.15116608919004074,3,0.8879015445702323,0.5
TS03_10.tif,0.4420804404882773,0.2446550477902638,2,-0.3164660758079112,0.25
KS02_30.tif,0.3698622992582257,0.3081799096841562,2,-0.3164660758079112,0.25
TS04_08.tif,0.5732211926372195,0.3610252315125716,3,0.8879015445702323,0.5
PS01_23.tif,0.5244678605283083,0.3225110725804993,1,-1.520833696186055,0.0
CA05_02.tif,0.33955855595205353,0.26770554421355064,3,0.8879015445702323,0.5
CA02_02.tif,0.5961770398007235,0.5611877492340911,3,0.8879015445702323,0.5
KS04_05.tif,0.3990950642558699,0.2661504534100948,2,-0.3164660758079112,0.25
TA05_04.tif,0.4731468984909044,0.35093399140245823,4,2.0922691649483762,0.75
CS03_14.tif,0.5002629596235527,0.28182197839420675,1,-1.520833696186055,0.0
TS06_01.tif,0.5400036282600089,0.3263740828503317,4,2.0922691649483762,0.75
TA03_11.tif,0.5824179987299158,0.4221700034602616,2,-0.3164660758079112,0.25
TS04_19.tif,0.5595977933894902,0.35639617004936136,3,0.8879015445702323,0.5
KA02_26.tif,0.6577253044440772,0.4990036007445034,2,-0.3164660758079112,0.25
HS04_09.tif,0.2467274551386172,0.15804099322302692,1,-1.520833696186055,0.0
PS02_23.tif,0.3651823132665498,0.2335769262869105,1,-1.520833696186055,0.0
PS02_21.tif,0.6170193328284498,0.3626617524697176,1,-1.520833696186055,0.0
TS02_29.tif,0.5318273615385671,0.3473160473331072,1,-1.520833696186055,0.0
KA03_28.tif,0.3930139785601177,0.22122927930397224,2,-0.3164660758079112,0.25
CA06_18.tif,0.5871145044291698,0.4263581179505043,3,0.8879015445702323,0.5
CA04_02.tif,0.642286811492075,0.4666229844658592,2,-0.3164660758079112,0.25
TS06_19.tif,0.5201286418578925,0.3421396634157161,3,0.8879015445702323,0.5
TA01_29.tif,0.6665516955385746,0.4489258572503233,2,-0.3164660758079112,0.25
PS05_16.tif,0.4627448607078722,0.24721948771317456,4,2.0922691649483762,0.75
CA02_14.tif,0.5233102051926779,0.3784586833685805,2,-0.3164660758079112,0.25
PA06_03.tif,0.6227483650665937,0.4745058785643831,2,-0.3164660758079112,0.25
CA04_06.tif,0.6628657186129544,0.4903748010526834,2,-0.3164660758079112,0.25
PS02_14.tif,0.617665083711073,0.3761001311142216,2,-0.3164660758079112,0.25
KA03_25.tif,0.3271834306795961,0.18821420965882066,1,-1.520833696186055,0.0
PA05_27.tif,0.389797414255702,0.2342732004367237,2,-0.3164660758079112,0.25
PA01_16.tif,0.6453336992924814,0.5611645573367915,3,0.8879015445702323,0.5
HA01_17.tif,0.738045464229797,0.6796260898904093,3,0.8879015445702323,0.5
CS02_17.tif,0.7140188295903768,0.5233390565410708,2,-0.3164660758079112,0.25
PS05_25.tif,0.4054263587950814,0.2553336361434154,3,0.8879015445702323,0.5
CA05_08.tif,0.33767745005193195,0.2497908400052175,3,0.8879015445702323,0.5
TS05_05.tif,0.23693432654956145,0.13494382622525944,3,0.8879015445702323,0.5
CS02_05.tif,0.7691943668092655,0.7223663658546762,2,-0.3164660758079112,0.25
KS02_23.tif,0.5609183329360821,0.3826522732311483,2,-0.3164660758079112,0.25
TS01_11.tif,0.5894958666545254,0.4864696574322769,2,-0.3164660758079112,0.25
TS03_02.tif,0.37272232118932463,0.17386482779405138,3,0.8879015445702323,0.5
KS02_08.tif,0.3509732406371729,0.2772520766332853,2,-0.3164660758079112,0.25
CA01_03.tif,0.6490518597292229,0.5115709504521262,2,-0.3164660758079112,0.25
TA03_27.tif,0.5514820442245361,0.3896170509471867,3,0.8879015445702323,0.5
HS07_16.tif,0.4699828105534218,0.189238468553388,3,0.8879015445702323,0.5
TA06_14.tif,0.6490889674015589,0.5070710077555676,2,-0.3164660758079112,0.25
HA03_02.tif,0.4575329342524125,0.32418447132957745,2,-0.3164660758079112,0.25
PS03_17.tif,0.5165766350822931,0.31000844860123417,2,-0.3164660758079112,0.25
HA04_26.tif,0.6072168037961034,0.4286248915508308,3,0.8879015445702323,0.5
KS01_26.tif,0.23511589496343985,0.16484592744093704,3,0.8879015445702323,0.5
TA01_04.tif,0.5450383164097305,0.3326631038521309,1,-1.520833696186055,0.0
CS05_23.tif,0.4002650892881933,0.1396595000888564,3,0.8879015445702323,0.5
HS03_16.tif,0.5711457178314403,0.4077007708202838,2,-0.3164660758079112,0.25
CS03_29.tif,0.5379417540896739,0.3692527018135778,3,0.8879015445702323,0.5
TS02_21.tif,0.6204630477426147,0.4549075074880639,2,-0.3164660758079112,0.25
CS05_26.tif,0.380695259913418,0.2099195281573468,3,0.8879015445702323,0.5
HS02_07.tif,0.5747897795546479,0.4310303163502378,3,0.8879015445702323,0.5
CS02_03.tif,0.7209412872950736,0.5623793352018961,2,-0.3164660758079112,0.25
CS04_20.tif,0.4142772009527593,0.2677179194007093,1,-1.520833696186055,0.0
TA06_30.tif,0.6738509753940216,0.5597546642141601,4,2.0922691649483762,0.75
CS04_06.tif,0.44776487354974776,0.2933977245564994,2,-0.3164660758079112,0.25
PA05_22.tif,0.3880034717213632,0.2274703450276287,2,-0.3164660758079112,0.25
KA02_09.tif,0.6002252706787584,0.4312437808186222,2,-0.3164660758079112,0.25
CA06_30.tif,0.6941441693966585,0.5869201040078851,3,0.8879015445702323,0.5
KS06_22.tif,0.15461736599148418,0.09683541211625177,1,-1.520833696186055,0.0
HS01_27.tif,0.6015123512195928,0.3986803858510481,2,-0.3164660758079112,0.25
CA05_29.tif,0.18860590254311446,0.11659952346421197,1,-1.520833696186055,0.0
PA04_11.tif,0.6800312626414583,0.4063829215741292,1,-1.520833696186055,0.0
CA06_06.tif,0.6625468887798196,0.4975863636311552,4,2.0922691649483762,0.75
CA03_05.tif,0.5336482729586208,0.3815753156632231,2,-0.3164660758079112,0.25
CS01_28.tif,0.4409317058109067,0.27756708047269324,1,-1.520833696186055,0.0
HS04_20.tif,0.3249808929538761,0.2277257992600057,2,-0.3164660758079112,0.25
TS05_20.tif,0.25542507530138897,0.1532578925133665,3,0.8879015445702323,0.5
KS05_13.tif,0.09592400443638903,0.06508150567763978,2,-0.3164660758079112,0.25
TA06_06.tif,0.6721729355172547,0.5382286182822235,4,2.0922691649483762,0.75
TA03_02.tif,0.5805390893220749,0.4207955539299291,2,-0.3164660758079112,0.25
HA05_09.tif,0.4478744297410197,0.20616008253232765,3,0.8879015445702323,0.5
CA05_22.tif,0.3534329090882591,0.2451861657162432,1,-1.520833696186055,0.0
PS03_27.tif,0.4986617233632084,0.3011987093768139,2,-0.3164660758079112,0.25
TS01_20.tif,0.626402377615213,0.4570215323945097,2,-0.3164660758079112,0.25
KS04_12.tif,0.41678488430295896,0.28372849936980793,2,-0.3164660758079112,0.25
PA03_29.tif,0.5161710698442488,0.31699781469391075,2,-0.3164660758079112,0.25
CA06_08.tif,0.5335147704934992,0.3143320768874153,2,-0.3164660758079112,0.25
HA01_27.tif,0.6150907905927,0.3601880685564981,1,-1.520833696186055,0.0
CA07_18.tif,0.320708572481514,0.2266135896869648,2,-0.3164660758079112,0.25
CA04_10.tif,0.6508950698399396,0.4801874818310629,3,0.8879015445702323,0.5
CS07_17.tif,0.13678701023114698,0.09887300029954857,1,-1.520833696186055,0.0
TS05_29.tif,0.23392384675639896,0.1125655874299457,3,0.8879015445702323,0.5
KS02_28.tif,0.4803904157363189,0.38807396379694975,3,0.8879015445702323,0.5
KA01_09.tif,0.5830705421086565,0.4219675395978717,4,2.0922691649483762,0.75
PA03_25.tif,0.6061792911309637,0.4222004814338782,3,0.8879015445702323,0.5
PA04_14.tif,0.5785544571386374,0.4090160460150072,1,-1.520833696186055,0.0
PA05_17.tif,0.3656498566316812,0.1449427242448329,2,-0.3164660758079112,0.25
PS06_12.tif,0.5524497071852756,0.3326624488717803,1,-1.520833696186055,0.0
HS04_03.tif,0.5796160406761366,0.3783085851333042,2,-0.3164660758079112,0.25
TA04_01.tif,0.6683556334002103,0.4540581668420454,3,0.8879015445702323,0.5
HA04_16.tif,0.6939185320517686,0.4591934248865648,3,0.8879015445702323,0.5
KA02_25.tif,0.5765399139827995,0.3813434005234987,1,-1.520833696186055,0.0
HA06_05.tif,0.5820774690972564,0.3485061635397419,2,-0.3164660758079112,0.25
KA01_16.tif,0.4945099111709462,0.2984668245143957,1,-1.520833696186055,0.0
HA06_07.tif,0.4031926775233984,0.2072674445020266,2,-0.3164660758079112,0.25
HA02_16.tif,0.316330386414146,0.22031300679423768,3,0.8879015445702323,0.5
CS01_24.tif,0.4444286574318534,0.2947833289619378,1,-1.520833696186055,0.0
HA01_02.tif,0.7023036314190788,0.6495470847075999,3,0.8879015445702323,0.5
CS01_29.tif,0.516388595491363,0.3746079846681904,3,0.8879015445702323,0.5
CA06_07.tif,0.6347016630675593,0.4100092188032765,3,0.8879015445702323,0.5
CA03_06.tif,0.5203876589096075,0.3594708584181177,2,-0.3164660758079112,0.25
HA06_24.tif,0.493132199887577,0.3053378083077757,2,-0.3164660758079112,0.25
KA06_29.tif,0.4875341377790165,0.3220346590599104,2,-0.3164660758079112,0.25
KA04_06.tif,0.6605035395997113,0.4640577184790191,3,0.8879015445702323,0.5
TA06_29.tif,0.6638034995725471,0.5375603992461562,3,0.8879015445702323,0.5
TA02_10.tif,0.4555814502163546,0.3896336299039624,4,2.0922691649483762,0.75
TS02_18.tif,0.6216828303135145,0.4109887405264343,1,-1.520833696186055,0.0
CS01_22.tif,0.4680166022976861,0.33416720659793936,3,0.8879015445702323,0.5
TS02_12.tif,0.6117493477527228,0.3744280319657439,1,-1.520833696186055,0.0
HS07_06.tif,0.2820040687093243,0.10538386349680078,2,-0.3164660758079112,0.25
KS02_05.tif,0.3460965731873233,0.2935236364333796,3,0.8879015445702323,0.5
HA06_17.tif,0.5068604205942047,0.3870733022905439,2,-0.3164660758079112,0.25
CS05_01.tif,0.3061475032139116,0.12061110053606774,2,-0.3164660758079112,0.25
CS04_15.tif,0.42876416725668537,0.28270536839237514,2,-0.3164660758079112,0.25
KS05_11.tif,0.10657472230672628,0.07215690420584545,2,-0.3164660758079112,0.25
TA05_28.tif,0.4319632934125622,0.3043805236861355,3,0.8879015445702323,0.5
TS05_02.tif,0.22291014811658505,0.09818165346407716,3,0.8879015445702323,0.5
KA03_24.tif,0.2916970363882341,0.16333015064558604,1,-1.520833696186055,0.0
KS06_07.tif,0.1545554223165762,0.13069715517708488,1,-1.520833696186055,0.0
CA02_27.tif,0.4741176401492497,0.4204917204430317,3,0.8879015445702323,0.5
TS06_04.tif,0.5017265967326564,0.3043663865133139,3,0.8879015445702323,0.5
KS03_09.tif,0.2226297727635919,0.18263553291043388,3,0.8879015445702323,0.5
PA04_20.tif,0.5625319435376677,0.344933233095636,2,-0.3164660758079112,0.25
KA05_27.tif,0.4215938428548277,0.24180457199815694,3,0.8879015445702323,0.5
TS06_11.tif,0.5742996771652027,0.42472009004107664,3,0.8879015445702323,0.5
HA01_07.tif,0.6691513590872884,0.5659859703083223,3,0.8879015445702323,0.5
CS03_27.tif,0.4995473807400399,0.3376704897695549,3,0.8879015445702323,0.5
CA05_23.tif,0.4197443404089432,0.25431755386257066,1,-1.520833696186055,0.0
CA04_07.tif,0.6605097394481729,0.4915077768281525,3,0.8879015445702323,0.5
CS02_27.tif,0.6818581370323822,0.4542944933946314,2,-0.3164660758079112,0.25
KS04_09.tif,0.4288985754693271,0.3055453275052655,3,0.8879015445702323,0.5
HS03_28.tif,0.6070535723931011,0.4871283065646799,3,0.8879015445702323,0.5
TS03_17.tif,0.473369941187111,0.2761091091310909,2,-0.3164660758079112,0.25
CS04_05.tif,0.4377341128931864,0.3023734642017794,2,-0.3164660758079112,0.25
TS04_15.tif,0.5721886358709449,0.3623406755595036,3,0.8879015445702323,0.5
TS02_09.tif,0.6299742638702905,0.4527342391085996,2,-0.3164660758079112,0.25
TA04_26.tif,0.6139613734619718,0.39081885572154107,3,0.8879015445702323,0.5
HA05_16.tif,0.4975610200082665,0.3461913398874897,3,0.8879015445702323,0.5
TA01_13.tif,0.628045111002621,0.4024351252716295,2,-0.3164660758079112,0.25
KS05_22.tif,0.11954737560818696,0.0860359143134118,3,0.8879015445702323,0.5
KA05_09.tif,0.3157999182951494,0.18576684589474451,2,-0.3164660758079112,0.25
TA03_13.tif,0.5684203695568704,0.4055816285517561,2,-0.3164660758079112,0.25
KA03_20.tif,0.3823053675380549,0.2212987694310316,2,-0.3164660758079112,0.25
CS05_21.tif,0.3977783842408287,0.183075403587231,3,0.8879015445702323,0.5
KS03_23.tif,0.1584999571937471,0.11594694772259202,1,-1.520833696186055,0.0
KS01_19.tif,0.10004150355379103,0.07454966864324451,2,-0.3164660758079112,0.25
HA01_22.tif,0.5731299904186947,0.2971881862556639,1,-1.520833696186055,0.0
TA05_19.tif,0.4652325936034162,0.33980008141648105,3,0.8879015445702323,0.5
KS01_08.tif,0.06688101667126281,0.039714536391043054,1,-1.520833696186055,0.0
KS06_20.tif,0.10217051750373476,0.0718904755785193,1,-1.520833696186055,0.0
TS06_06.tif,0.5289727247692,0.3226824615163497,2,-0.3164660758079112,0.25
TA06_09.tif,0.6301619878193235,0.4810531983014985,3,0.8879015445702323,0.5
PA01_14.tif,0.6752220388657156,0.5828321672947407,3,0.8879015445702323,0.5
HA05_15.tif,0.5223740117848672,0.372174141969872,3,0.8879015445702323,0.5
PA06_21.tif,0.3414422104544502,0.1354618839002396,2,-0.3164660758079112,0.25
HA05_18.tif,0.4468667625910145,0.28217357700160023,3,0.8879015445702323,0.5
KA01_28.tif,0.5456728183547142,0.3447587300952261,1,-1.520833696186055,0.0
TA01_01.tif,0.5954493854684346,0.4029112614217624,1,-1.520833696186055,0.0
CS06_10.tif,0.5545141752381383,0.37763268516026616,3,0.8879015445702323,0.5
KA05_01.tif,0.3285681702808808,0.2189151519628454,3,0.8879015445702323,0.5
KS03_05.tif,0.2033181088425847,0.16584471012534333,2,-0.3164660758079112,0.25
CA05_07.tif,0.3258995668290789,0.2371698830928283,2,-0.3164660758079112,0.25
